VIGENCIA;CODIGO ESTABLECIMIENTO EDUCATIVO;COMUNA;DEPARTAMENTO RESIDENCIA;MUNICIPIO DE RESIDENCIA;ESTRATO;SISBEN;EDAD;DEPARTAMENTO DONDE NACIO;MUNICIPIO DONDE NACIO;SEXO;VICTIMAS DEL CONFLICTO; DPTO_EXP; MUN_EXP; PROVIENE_SECTOR_PRIV;PROVIENE_OTR_MUN;TIPO_DISCAPACIDAD;CAP_EXC;ETNIA;TIPO_JORNADA;CARACTER;ESPECIALIDAD;GRADO;METODOLOGIA;REPITENTE;NUEVO;SIT_ACAD_ANO_ANT;CON_ALUM_ANO_ANT;Vigencia,C�_digo Instituci�_n Educativa,Comuna,Zona,Departamento Residencia,Municipio Residencia,Estrato,SISBEN,Sector,Edad,Departamento nacimiento,Municipio nacimiento,Sexo,Poblaci�_n victima conflicto, Departamento expedici�_n, Municipio expedici�_n, Proviene sector privado,Proviene otro municipio,Tipo descapacidad,Capacidad excepcional,Etnia,Tipo jornada,Car��cter,Especialidad,Grado,Metodolog�_a,Repitente,Nuevo,Sistema acad̩mico a̱o anterior,Con Alumno a̱o anterior
2016;98614127301;14;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;1;2;8;11;1;N;N;1;9;2015,98614532501,14,1,76,1,1,ND,3,14,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98614637801;14;76;1;2;ND;17;76;1;M;1;19;473;N;N;99;9;0;4;0;0;23;10;N;S;8;8;2015,9864041101,4,1,76,1,3,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,N,1,9
2016;98615345401;15;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9863868101,3,1,76,1,1,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,1,9
2016;9866004901;6;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;23;10;N;S;8;8;2015,9863868101,3,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;98615728001;15;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;97;1;0;0;9;1;N;N;1;9;2015,9863868101,3,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;9866205301;6;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;1;9;2015,9863868101,3,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,8,5
2016;9866205301;6;76;1;2;ND;15;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;1;9;2015,98614403101,14,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,S,1,9
2016;98615443901;15;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;7;10;1;N;N;1;9;2015,98615345401,15,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,8,8
2016;98616231901;16;76;1;1;ND;20;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,98613604101,13,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,200,3,0,0,8,1,N,S,8,5
2016;98614058201;14;76;1;1;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98615862601,15,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98612229701;12;76;1;3;ND;19;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,98615728001,15,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,97,1,0,0,8,1,N,S,1,9
2016;9863230101;3;76;1;1;ND;23;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;S;1;9;2015,98615196601,15,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,97,3,0,0,9,1,N,S,1,9
2016;98613057901;13;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,98621979701,21,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,200,2,0,0,8,1,N,S,1,9
2016;98621270001;21;76;1;1;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;S;2;9;2015,9863847201,3,1,76,1,1,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;98615345401;15;76;1;3;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98621755101,21,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,200,2,1,5,10,1,N,S,1,9
2016;98616897401;16;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;24;10;N;S;2;9;2015,98612229701,12,1,76,1,3,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,S,1,9
2016;98616231901;16;76;1;1;ND;18;76;1;F;9;ND;ND;N;N;99;9;200;2;0;0;24;10;N;S;1;9;2015,98613039601,13,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;98614586401;14;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;2;6;10;1;N;N;1;9;2015,98616897401,16,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,200,3,0,0,26,10,N,N,1,9
2016;98614636901;14;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;200;2;0;0;6;1;N;S;8;8;2015,9866004901,6,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;98620147201;20;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;8;8;2015,98616897401,16,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,1,9
2016;98616724201;16;76;1;3;ND;17;76;1;M;9;ND;ND;N;N;8;9;0;2;0;0;9;1;S;S;8;8;2015,98615047801,15,1,76,1,1,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,2,7,11,1,N,S,1,9
2016;98616231901;16;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;200;2;0;0;24;10;N;S;1;9;2015,98615728001,15,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,1,2,8,11,1,N,N,1,9
2016;98613057901;13;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98615345401,15,1,76,1,3,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98621100101;15;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;N;1;9;2015,98621300501,21,1,76,1,3,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,1,0,0,8,1,N,S,1,9
2016;98614058201;14;76;1;3;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98619389701,19,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,24,10,N,S,1,9
2016;98614130301;14;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98616775101,16,1,76,1,3,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98614586401;14;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;3;2;8;10;1;N;N;1;9;2015,98615345401,15,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;98614586401;14;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;3;2;8;10;1;N;N;1;9;2015,98621100101,21,1,76,1,1,ND,3,20,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,8,8
2016;9866314901;6;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98615345401,15,1,76,1,3,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;98614586401;14;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;2;8;10;1;N;N;1;9;2015,98615345401,15,1,76,1,3,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,200,2,1,5,11,1,N,N,1,9
2016;98614130301;14;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,98621100101,21,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,S,1,9
2016;98616113201;16;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,9866723401,6,1,17,1,4,ND,3,17,76,147,M,9,ND,ND,S,S,99,9,0,2,2,7,11,1,N,N,1,9
2016;98614245301;14;76;1;2;ND;17;76;1;F;1;76;497;N;N;99;9;0;2;0;0;7;1;S;S;1;9;2015,98615501501,15,1,76,1,4,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98614586401;14;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;2;8;10;1;N;N;1;9;2015,98616897401,16,1,76,1,3,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;98616113201;16;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98614130301,14,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,200,3,0,0,6,1,N,N,1,9
2016;98614586401;14;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98618142901,18,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,8,5
2016;98616113201;16;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9866314901,6,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,3,2,8,10,1,N,S,1,9
2016;98614586401;14;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98614130301,14,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,S,1,9
2016;98619060801;19;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98618335801,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;9863230101;3;76;1;2;ND;19;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;25;10;N;S;1;9;2015,98616897401,16,1,76,1,2,ND,3,23,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
2016;9866314901;6;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98614130301,14,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,99,9,N,S,1,9
2016;98614586401;14;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;3;2;8;10;1;N;N;2;9;2015,98616113201,16,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98614586401;14;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;3;2;8;11;1;N;N;1;9;2015,9863230101,3,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,8,8
2016;9866844801;6;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98621687401,21,1,76,1,2,ND,3,14,76,1,M,9,ND,ND,N,N,99,9,200,2,0,0,7,1,N,S,1,9
2016;98614586401;14;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;3;2;8;11;1;N;N;1;9;2015,98618145101,18,1,76,1,2,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,1,9
2016;9866314901;6;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;1;5;10;1;N;S;1;9;2015,98614586401,14,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,S,1,9
2016;98614586401;14;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;N;1;9;2015,98618135301,18,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,6,1,N,S,1,9
2016;9864041101;4;76;1;2;ND;21;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,98616113201,16,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9861354201;1;76;1;2;ND;20;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98614586401,14,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,S,1,9
2016;98614403101;14;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;200;2;1;5;10;1;N;S;8;8;2015,98616113201,16,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,8,5
2016;98618908701;18;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;S;1;9;2015,98619060801,19,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;98618945201;18;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;25;10;N;N;1;9;2015,98614082501,14,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98620147201;20;76;1;1;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,98614586401,14,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,3,2,8,10,1,N,N,1,9
2016;98618945201;18;76;1;2;ND;20;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;N;1;9;2015,98614130301,14,1,76,1,2,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,99,10,N,S,1,9
2016;98618945201;18;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;1;9;2015,98614780301,14,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98618945201;18;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98614586401,14,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,S,1,9
2016;98618945201;18;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,9866004901,6,1,76,1,2,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;98618945201;18;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,9861354201,1,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,2,2,7,10,1,N,S,8,5
2016;98618945201;18;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;25;10;N;S;1;9;2015,98614586401,14,1,76,1,2,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,3,2,8,11,1,N,S,1,9
2016;98618945201;18;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98621269601,21,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,6,11,1,N,S,1,9
2016;98618267301;18;76;1;3;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,N,1,9
2016;98618945201;18;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98614130301,14,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,23,10,N,N,1,9
2016;98618945201;18;76;1;1;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,98614998301,14,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,200,3,0,0,9,1,N,S,1,9
2016;98618945201;18;76;1;1;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98618945201,18,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,24,10,N,N,1,9
2016;98616231901;16;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;25;10;N;S;8;5;2015,98618945201,18,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,24,10,N,S,8,5
2016;98618945201;18;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;25;10;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,N,1,9
2016;98618945201;18;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618135301;18;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98618945201,18,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,24,10,S,N,1,9
2016;98619164801;19;76;1;4;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;1;2;8;11;1;N;N;1;9;2015,98618945201,18,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,23,10,N,S,2,9
2016;98620147201;20;76;1;1;ND;22;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,98618267301,18,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,6,11,1,N,N,1,9
2016;98618158201;18;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;1;1;5;10;1;N;N;1;9;2015,98618147301,18,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,S,1,9
2016;98618140501;18;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;98618954701;18;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98618267301,18,1,76,1,3,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9863230101;3;76;1;2;ND;22;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,98618945201,18,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,23,10,N,S,1,9
2016;98618145101;18;76;1;3;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;S;2;9;2015,98618908701,18,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,2,9
2016;98616231901;16;76;1;1;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;1;9;2015,9863230101,3,1,76,1,1,ND,3,20,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,N,1,9
2016;9863230101;3;76;1;3;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;8;5;2015,98618945201,18,1,76,1,1,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,S,1,9
2016;98611097801;11;76;1;3;ND;19;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;S;8;3;2015,98618112101,18,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,7,10,1,N,N,2,9
2016;98616231901;16;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;8;5;2015,98618945201,18,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,24,10,N,S,1,9
2016;98611787501;11;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98620147201,20,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,1,9
2016;98615501501;15;76;1;2;ND;17;76;130;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98618945201,18,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,S,8,8
2016;98618135301;18;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;S;1;9;2015,98620147201,20,1,76,1,1,ND,3,20,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,8,8
2016;98618135301;18;76;1;1;ND;17;76;834;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98614082501,14,1,76,1,0,ND,3,17,19,473,M,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,S,1,9
2016;98618135301;18;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,98618135301,18,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;98618145101;18;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;1;9;2015,98619164801,19,1,76,1,4,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,1,2,8,10,1,N,N,1,9
2016;98618145101;18;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;8;5;2015,9864041101,4,1,76,1,2,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,1,9
2016;98621270001;21;76;1;1;ND;19;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98618158201,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,N,1,9
2016;9863157101;3;76;1;1;ND;18;76;1;M;1;19;137;N;N;99;9;0;2;0;0;26;10;N;S;1;9;2015,98618140501,18,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,N,1,9
2016;98618145101;18;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;2;9;2015,98618112101,18,1,76,1,3,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618145101;18;76;1;2;ND;22;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;N;1;9;2015,9867761101,7,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98618145101;18;76;1;2;ND;22;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;1;9;2015,98611787501,11,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98618145101;18;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;4;0;1;2;8;11;1;N;S;2;9;2015,98615501501,15,1,76,1,2,ND,3,16,76,130,M,9,ND,ND,N,N,99,9,0,3,2,6,10,1,N,N,1,9
2016;98618135301;18;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98618135301,18,1,76,1,1,ND,3,16,76,834,M,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;98618945201;18;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;S;1;9;2015,98618135301,18,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,8,5
2016;98618142901;18;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;1;0;0;8;1;N;N;1;9;2015,98618145101,18,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,N,1,9
2016;98618945201;18;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98621270001,21,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98618945201;18;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;23;10;N;N;1;9;2015,98618267301,18,1,76,1,5,ND,3,16,73,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618267301;18;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98618145101,18,1,76,1,2,ND,3,21,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,1,9
2016;98618945201;18;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;N;1;9;2015,98616897401,16,1,76,1,2,ND,3,18,76,1,M,1,76,41,N,N,99,9,0,2,1,5,11,1,N,S,1,9
2016;98615196601;15;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98616897401,16,1,76,1,2,ND,3,17,76,1,F,1,76,243,N,N,99,9,0,2,1,5,11,1,N,S,8,5
2016;98618945201;18;76;1;2;ND;21;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;1;9;2015,98621270001,21,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,200,3,0,0,8,1,S,N,1,9
2016;98618945201;18;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,98620147201,20,1,76,1,2,ND,3,23,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,1,9
2016;98618945201;18;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;N;1;9;2015,98618135301,18,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,8,5
